,userId,prediction
84541,103,9
84542,368,2
84543,288,7
84544,552,10
84545,334,1
84546,230,10
84547,249,2
84548,63,9
84549,610,10
84550,307,4
84551,98,5
84552,555,1
84553,382,2
84554,15,4
84555,606,9
84556,477,3
84557,590,6
84558,169,3
84559,77,9
84560,318,7
84561,339,7
84562,61,2
84563,480,9
84564,414,10
84565,21,1
84566,255,4
84567,14,7
84568,590,1
84569,47,1
84570,6,7
84571,178,2
84572,561,3
84573,259,9
84574,187,5
84575,71,3
84576,232,0
84577,4,6
84578,169,9
84579,525,0
84580,278,9
84581,286,10
84582,605,0
84583,599,10
84584,42,7
84585,603,1
84586,408,9
84587,418,0
84588,220,9
84589,432,1
84590,74,9
84591,571,1
84592,599,8
84593,263,10
84594,217,4
84595,590,7
84596,451,8
84597,198,9
84598,239,10
84599,309,7
84600,310,2
84601,284,9
84602,438,1
84603,298,4
84604,318,3
84605,247,6
84606,156,0
84607,391,3
84608,6,6
84609,610,6
84610,105,7
84611,273,4
84612,594,6
84613,387,0
84614,606,10
84615,6,10
84616,198,8
84617,451,7
84618,380,7
84619,140,3
84620,68,8
84621,265,10
84622,307,4
84623,590,8
84624,318,0
84625,220,2
84626,446,1
84627,438,6
84628,45,3
84629,294,4
84630,275,9
84631,95,10
84632,332,7
84633,562,2
84634,47,1
84635,555,9
84636,220,0
84637,477,4
84638,517,1
84639,415,3
84640,298,1
84641,103,3
84642,599,10
84643,524,9
84644,294,1
84645,509,0
84646,500,4
84647,336,7
84648,460,5
84649,298,1
84650,387,0
84651,448,7
84652,477,2
84653,292,4
84654,453,2
84655,567,9
84656,307,3
84657,610,5
84658,68,9
84659,320,3
84660,458,7
84661,292,1
84662,385,10
84663,187,7
84664,221,9
84665,560,8
84666,11,2
84667,318,6
84668,40,9
84669,140,9
84670,606,7
84671,170,9
84672,601,9
84673,73,3
84674,33,9
84675,325,1
84676,469,1
84677,555,9
84678,310,8
84679,402,2
84680,202,10
84681,345,0
84682,117,3
84683,17,9
84684,376,5
84685,600,5
84686,91,10
84687,149,4
84688,62,2
84689,517,4
84690,272,7
84691,316,8
84692,352,7
84693,365,10
84694,318,7
84695,541,9
84696,464,9
84697,62,9
84698,169,8
84699,353,2
84700,368,4
84701,474,9
84702,414,7
84703,47,10
84704,318,8
84705,594,0
84706,265,10
84707,474,7
84708,555,9
84709,370,7
84710,382,9
84711,188,1
84712,474,7
84713,136,1
84714,77,9
84715,489,10
84716,510,3
84717,316,8
84718,109,10
84719,469,8
84720,266,3
84721,253,7
84722,288,10
84723,181,6
84724,414,8
84725,414,9
84726,298,4
84727,187,7
84728,294,1
84729,462,8
84730,414,7
84731,200,7
84732,538,9
84733,585,9
84734,414,10
84735,586,5
84736,294,1
84737,580,7
84738,274,0
84739,84,8
84740,509,10
84741,202,2
84742,288,7
84743,298,10
84744,312,9
84745,480,7
84746,317,1
84747,387,2
84748,425,6
84749,448,1
84750,448,2
84751,249,2
84752,438,0
84753,448,6
84754,57,6
84755,240,6
84756,45,9
84757,89,3
84758,73,10
84759,18,0
84760,42,6
84761,537,9
84762,599,8
84763,483,1
84764,74,8
84765,567,4
84766,477,7
84767,286,7
84768,448,6
84769,345,6
84770,275,10
84771,419,4
84772,153,1
84773,226,3
84774,294,1
84775,474,7
84776,111,3
84777,466,9
84778,380,6
84779,221,7
84780,531,6
84781,448,4
84782,219,1
84783,20,1
84784,111,3
84785,414,7
84786,474,10
84787,305,9
84788,305,7
84789,45,9
84790,307,4
84791,4,9
84792,534,2
84793,486,6
84794,469,8
84795,68,7
84796,188,9
84797,62,9
84798,351,0
84799,294,4
84800,606,7
84801,325,10
84802,263,9
84803,566,10
84804,41,6
84805,219,6
84806,386,6
84807,422,3
84808,555,9
84809,275,9
84810,73,7
84811,1,9
84812,4,7
84813,339,9
84814,610,9
84815,414,6
84816,83,10
84817,317,10
84818,21,7
84819,579,5
84820,370,2
84821,489,4
84822,352,7
84823,344,2
84824,483,0
84825,499,9
84826,514,9
84827,483,0
84828,196,2
84829,125,3
84830,405,7
84831,603,3
84832,483,7
84833,608,1
84834,249,7
84835,603,3
84836,474,10
84837,599,10
84838,415,7
84839,298,1
84840,610,9
84841,597,9
84842,132,6
84843,368,8
84844,282,9
84845,534,5
84846,438,10
84847,606,7
84848,282,9
84849,51,9
84850,323,6
84851,140,3
84852,330,3
84853,185,5
84854,330,7
84855,318,3
84856,600,3
84857,414,10
84858,132,0
84859,202,6
84860,590,7
84861,597,9
84862,16,9
84863,105,2
84864,23,5
84865,380,9
84866,317,9
84867,606,7
84868,474,3
84869,160,1
84870,73,1
84871,111,3
84872,318,9
84873,599,10
84874,534,5
84875,590,8
84876,202,5
84877,314,10
84878,212,7
84879,597,4
84880,380,2
84881,108,9
84882,500,2
84883,274,0
84884,93,7
84885,387,7
84886,105,3
84887,479,1
84888,480,3
84889,424,7
84890,555,10
84891,274,2
84892,235,1
84893,125,6
84894,118,9
84895,514,8
84896,346,9
84897,274,8
84898,605,10
84899,274,3
84900,387,4
84901,495,2
84902,599,1
84903,178,7
84904,186,2
84905,9,7
84906,469,5
84907,198,10
84908,318,2
84909,600,10
84910,608,1
84911,195,8
84912,307,10
84913,219,10
84914,28,2
84915,218,1
84916,282,5
84917,232,6
84918,380,0
84919,51,10
84920,288,7
84921,33,1
84922,606,7
84923,520,9
84924,261,0
84925,599,2
84926,509,6
84927,414,10
84928,226,10
84929,596,2
84930,59,9
84931,603,7
84932,480,10
84933,140,9
84934,152,7
84935,91,10
84936,98,1
84937,347,10
84938,414,6
84939,194,9
84940,590,2
84941,480,0
84942,307,10
84943,82,10
84944,212,7
84945,182,10
84946,79,9
84947,599,7
84948,417,2
84949,594,9
84950,414,9
84951,521,10
84952,610,8
84953,57,10
84954,288,1
84955,500,4
84956,259,10
84957,599,8
84958,217,5
84959,605,5
84960,414,2
84961,599,10
84962,213,3
84963,288,2
84964,274,0
84965,234,10
84966,532,8
84967,41,1
84968,526,7
84969,480,7
84970,407,9
84971,18,9
84972,366,7
84973,596,8
84974,484,1
84975,318,6
84976,483,0
84977,145,10
84978,387,1
84979,68,9
84980,95,7
84981,448,10
84982,78,2
84983,256,2
84984,489,9
84985,274,10
84986,555,7
84987,610,0
84988,125,0
84989,610,0
84990,104,0
84991,132,7
84992,424,9
84993,517,10
84994,365,10
84995,123,2
84996,111,5
84997,217,9
84998,287,4
84999,603,10
85000,480,10
85001,131,7
85002,474,3
85003,448,0
85004,243,9
85005,277,6
85006,64,7
85007,274,2
85008,40,10
85009,160,2
85010,414,10
85011,332,10
85012,199,1
85013,137,9
85014,590,9
85015,610,9
85016,239,7
85017,256,9
85018,545,10
85019,552,7
85020,100,7
85021,156,6
85022,51,9
85023,480,10
85024,249,3
85025,457,9
85026,307,9
85027,448,10
85028,111,10
85029,84,10
85030,520,0
85031,288,1
85032,68,2
85033,298,4
85034,203,9
85035,79,2
85036,590,10
85037,217,10
85038,7,2
85039,599,6
85040,191,4
85041,68,3
85042,6,7
85043,86,2
85044,495,9
85045,526,9
85046,475,5
85047,110,6
85048,68,3
85049,156,9
85050,165,9
85051,51,9
85052,499,9
85053,233,2
85054,376,2
85055,105,9
85056,115,3
85057,19,10
85058,177,0
85059,226,2
85060,387,0
85061,132,1
85062,467,1
85063,343,3
85064,279,7
85065,560,0
85066,217,1
85067,135,1
85068,57,6
85069,305,9
85070,489,0
85071,489,1
85072,509,6
85073,525,3
85074,424,9
85075,187,3
85076,156,9
85077,144,7
85078,414,10
85079,247,8
85080,517,6
85081,560,6
85082,169,3
85083,57,1
85084,405,8
85085,330,7
85086,156,10
85087,199,1
85088,1,5
85089,74,9
85090,599,6
85091,599,6
85092,474,7
85093,610,2
85094,477,9
85095,192,2
85096,19,1
85097,460,6
85098,603,10
85099,542,9
85100,601,9
85101,414,1
85102,425,7
85103,318,9
85104,381,6
85105,448,4
85106,401,5
85107,428,1
85108,372,9
85109,292,0
85110,525,3
85111,372,7
85112,489,5
85113,474,7
85114,251,9
85115,606,10
85116,288,10
85117,534,9
85118,414,10
85119,204,9
85120,414,1
85121,330,2
85122,140,9
85123,74,9
85124,428,7
85125,573,2
85126,351,8
85127,19,1
85128,341,5
85129,414,7
85130,57,3
85131,352,9
85132,380,3
85133,307,10
85134,224,3
85135,68,10
85136,603,9
85137,98,0
85138,111,9
85139,199,7
85140,380,8
85141,425,10
85142,260,1
85143,234,9
85144,288,0
85145,415,9
85146,474,7
85147,38,3
85148,140,10
85149,91,9
85150,610,7
85151,514,6
85152,290,10
85153,523,9
85154,21,0
85155,82,0
85156,200,7
85157,233,7
85158,564,0
85159,514,7
85160,453,8
85161,292,3
85162,120,2
85163,369,3
85164,317,8
85165,610,5
85166,610,3
85167,380,6
85168,603,7
85169,474,3
85170,448,1
85171,514,3
85172,318,9
85173,572,7
85174,580,9
85175,354,10
85176,600,2
85177,177,10
85178,590,8
85179,509,3
85180,141,2
85181,590,3
85182,66,3
85183,542,7
85184,66,10
85185,318,10
85186,414,1
85187,592,9
85188,492,9
85189,544,9
85190,249,9
85191,93,7
85192,599,8
85193,403,6
85194,45,9
85195,473,7
85196,561,7
85197,61,1
85198,599,6
85199,535,9
85200,483,5
85201,221,9
85202,28,1
85203,451,9
85204,233,7
85205,68,10
85206,64,9
85207,480,4
85208,64,6
85209,599,2
85210,68,10
85211,586,8
85212,166,2
85213,244,1
85214,513,6
85215,111,5
85216,560,3
85217,357,9
85218,290,10
85219,606,5
85220,62,3
85221,467,4
85222,22,5
85223,599,10
85224,298,10
85225,156,8
85226,414,3
85227,187,7
85228,599,5
85229,486,8
85230,339,9
85231,33,10
85232,365,10
85233,266,10
85234,414,7
85235,182,9
85236,181,10
85237,387,2
85238,509,6
85239,93,9
85240,600,10
85241,435,2
85242,560,10
85243,594,9
85244,95,3
85245,84,3
85246,448,1
85247,18,9
85248,555,8
85249,50,10
85250,489,6
85251,332,3
85252,586,9
85253,608,10
85254,560,2
85255,325,9
85256,68,9
85257,561,1
85258,28,8
85259,41,3
85260,448,6
85261,275,3
85262,525,7
85263,177,7
85264,414,7
85265,489,2
85266,182,7
85267,453,6
85268,105,7
85269,474,3
85270,313,10
85271,274,7
85272,111,5
85273,484,3
85274,168,1
85275,474,7
85276,305,2
85277,380,7
85278,308,4
85279,286,10
85280,232,10
85281,412,9
85282,495,10
85283,274,1
85284,232,10
85285,250,9
85286,288,6
85287,474,8
85288,313,3
85289,292,3
85290,357,9
85291,43,9
85292,608,4
85293,109,10
85294,596,3
85295,453,7
85296,117,3
85297,357,9
85298,398,3
85299,413,2
85300,555,8
85301,323,0
85302,291,6
85303,122,9
85304,43,9
85305,594,9
85306,232,6
85307,365,0
85308,182,8
85309,159,7
85310,438,2
85311,586,2
85312,438,6
85313,411,2
85314,263,2
85315,219,8
85316,581,7
85317,28,2
85318,33,9
85319,219,5
85320,41,6
85321,419,10
85322,147,1
85323,448,10
85324,274,7
85325,62,9
85326,292,10
85327,249,6
85328,8,5
85329,182,1
85330,599,3
85331,448,9
85332,307,7
85333,57,7
85334,266,9
85335,453,5
85336,448,1
85337,441,3
85338,159,4
85339,590,10
85340,372,3
85341,534,2
85342,380,9
85343,482,5
85344,1,9
85345,266,9
85346,206,10
85347,509,5
85348,217,1
85349,570,7
85350,226,2
85351,344,9
85352,410,10
85353,469,6
85354,105,7
85355,274,10
85356,448,3
85357,19,2
85358,62,6
85359,224,9
85360,80,2
85361,22,4
85362,68,10
85363,480,10
85364,282,7
85365,122,2
85366,41,4
85367,274,0
85368,28,2
85369,425,2
85370,298,10
85371,555,10
85372,339,3
85373,590,1
85374,298,0
85375,590,9
85376,414,9
85377,589,9
85378,590,8
85379,610,9
85380,63,9
85381,325,8
85382,160,6
85383,19,1
85384,380,2
85385,526,7
85386,282,9
85387,233,5
85388,94,1
85389,514,10
85390,610,3
85391,128,7
85392,387,9
85393,294,4
85394,91,8
85395,317,8
85396,432,5
85397,322,0
85398,307,4
85399,140,1
85400,380,8
85401,73,9
85402,288,3
85403,288,9
85404,213,7
85405,279,10
85406,599,10
85407,313,10
85408,89,10
85409,73,9
85410,298,1
85411,509,3
85412,339,8
85413,73,9
85414,361,5
85415,117,8
85416,414,1
85417,28,10
85418,438,5
85419,391,1
85420,542,7
85421,393,10
85422,449,10
85423,432,2
85424,483,7
85425,534,3
85426,448,1
85427,606,7
85428,525,7
85429,63,6
85430,91,10
85431,428,4
85432,489,10
85433,197,9
85434,477,3
85435,474,3
85436,68,10
85437,560,6
85438,434,9
85439,493,9
85440,414,10
85441,312,8
85442,603,10
85443,414,10
85444,21,1
85445,328,7
85446,232,7
85447,414,2
85448,38,4
85449,212,2
85450,410,3
85451,386,3
85452,141,3
85453,222,0
85454,390,9
85455,217,10
85456,476,10
85457,599,1
85458,18,9
85459,560,7
85460,105,8
85461,95,1
85462,474,4
85463,484,5
85464,387,8
85465,132,10
85466,217,6
85467,580,2
85468,580,9
85469,474,6
85470,474,0
85471,517,10
85472,19,3
85473,46,2
85474,222,10
85475,580,7
85476,414,1
85477,28,1
85478,57,8
85479,372,1
85480,483,3
85481,381,0
85482,482,2
85483,317,7
85484,19,10
85485,288,1
85486,225,1
85487,249,10
85488,312,6
85489,380,9
85490,467,1
85491,430,9
85492,405,9
85493,339,6
85494,121,7
85495,561,7
85496,354,7
85497,422,3
85498,448,10
85499,68,8
85500,532,7
85501,480,7
85502,318,7
85503,249,7
85504,368,10
85505,318,8
85506,177,3
85507,309,4
85508,474,0
85509,563,4
85510,608,1
85511,560,0
85512,182,9
85513,114,0
85514,305,10
85515,414,2
85516,455,2
85517,221,9
85518,328,4
85519,307,1
85520,382,2
85521,45,3
85522,555,8
85523,557,5
85524,226,9
85525,242,10
85526,504,7
85527,586,2
85528,125,3
85529,453,1
85530,91,5
85531,357,9
85532,298,1
85533,82,0
85534,519,9
85535,474,7
85536,160,4
85537,22,0
85538,200,9
85539,217,2
85540,330,8
85541,603,7
85542,219,1
85543,519,9
85544,473,10
85545,146,8
85546,438,1
85547,64,0
85548,448,10
85549,18,2
85550,307,7
85551,229,6
85552,599,6
85553,19,10
85554,420,7
85555,391,9
85556,610,9
85557,555,10
85558,489,7
85559,381,2
85560,474,10
85561,480,9
85562,381,0
85563,492,9
85564,199,9
85565,63,3
85566,249,9
85567,187,7
85568,332,2
85569,104,6
85570,570,5
85571,586,9
85572,211,7
85573,20,5
85574,195,9
85575,332,8
85576,156,7
85577,307,7
85578,339,9
85579,380,7
85580,67,9
85581,125,9
85582,603,2
85583,325,1
85584,477,7
85585,186,2
85586,474,10
85587,395,4
85588,412,10
85589,480,1
85590,256,2
85591,597,9
85592,414,7
85593,562,7
85594,406,3
85595,232,5
85596,181,4
85597,382,7
85598,160,6
85599,380,6
85600,474,3
85601,517,4
85602,226,10
85603,304,7
85604,229,9
85605,453,8
85606,79,3
85607,135,9
85608,215,7
85609,288,10
85610,328,2
85611,222,8
85612,391,2
85613,307,1
85614,177,3
85615,398,9
85616,106,2
85617,352,2
85618,534,6
85619,594,10
85620,534,6
85621,441,9
85622,182,1
85623,73,2
85624,603,7
85625,474,5
85626,292,2
85627,318,0
85628,448,1
85629,477,1
85630,560,7
85631,288,2
85632,511,7
85633,582,5
85634,180,10
85635,414,3
85636,475,2
85637,216,9
85638,410,2
85639,7,9
85640,254,7
85641,428,6
85642,148,0
85643,49,2
85644,358,7
85645,19,2
85646,267,9
85647,533,9
85648,610,6
85649,608,10
85650,381,5
85651,438,7
85652,226,10
85653,587,5
85654,125,5
85655,298,10
85656,419,4
85657,428,0
85658,307,1
85659,525,5
85660,199,9
85661,534,2
85662,610,10
85663,603,4
85664,599,8
85665,68,0
85666,39,9
85667,434,0
85668,263,7
85669,575,3
85670,432,0
85671,33,3
85672,160,9
85673,540,9
85674,307,8
85675,339,7
85676,39,9
85677,483,2
85678,274,8
85679,426,5
85680,448,7
85681,603,9
85682,58,2
85683,219,2
85684,160,1
85685,68,8
85686,452,6
85687,328,4
85688,79,8
85689,543,9
85690,155,8
85691,559,5
85692,380,10
85693,525,7
85694,509,10
85695,586,9
85696,210,2
85697,448,0
85698,387,0
85699,41,9
85700,326,7
85701,409,9
85702,527,9
85703,52,9
85704,156,10
85705,472,5
85706,298,4
85707,266,9
85708,198,1
85709,368,6
85710,474,7
85711,318,3
85712,340,7
85713,1,7
85714,89,10
85715,294,10
85716,52,9
85717,119,8
85718,448,10
85719,480,7
85720,527,7
85721,140,6
85722,483,7
85723,29,7
85724,603,10
85725,306,0
85726,203,2
85727,21,1
85728,312,3
85729,385,3
85730,288,6
85731,534,5
85732,115,2
85733,469,2
85734,474,7
85735,89,1
85736,174,7
85737,384,3
85738,509,0
85739,105,9
85740,448,8
85741,594,4
85742,177,7
85743,599,1
85744,140,3
85745,301,6
85746,182,9
85747,223,10
85748,582,2
85749,68,10
85750,18,3
85751,414,7
85752,438,6
85753,312,7
85754,414,10
85755,220,2
85756,232,5
85757,552,2
85758,232,10
85759,560,0
85760,201,2
85761,365,10
85762,301,8
85763,489,7
85764,279,2
85765,448,2
85766,508,10
85767,561,0
85768,361,1
85769,414,3
85770,331,9
85771,610,3
85772,64,9
85773,78,8
85774,306,1
85775,68,9
85776,330,9
85777,62,4
85778,448,7
85779,249,0
85780,514,0
85781,199,6
85782,448,6
85783,249,5
85784,441,2
85785,318,2
85786,182,2
85787,188,9
85788,453,3
85789,222,10
85790,495,9
85791,141,10
85792,355,2
85793,334,3
85794,480,5
85795,195,10
85796,249,5
85797,368,7
85798,560,2
85799,169,3
85800,534,1
85801,260,3
85802,525,1
85803,436,1
85804,20,9
85805,387,7
85806,105,7
85807,452,3
85808,249,6
85809,357,0
85810,342,10
85811,1,9
85812,307,10
85813,357,3
85814,91,1
85815,3,4
85816,448,10
85817,176,2
85818,456,10
85819,488,9
85820,480,10
85821,560,0
85822,118,3
85823,239,9
85824,599,7
85825,483,0
85826,305,7
85827,607,7
85828,68,7
85829,282,0
85830,339,9
85831,50,10
85832,603,5
85833,68,4
85834,298,4
85835,84,9
85836,108,10
85837,256,3
85838,216,9
85839,89,0
85840,249,3
85841,122,9
85842,183,7
85843,84,3
85844,513,7
85845,414,2
85846,610,8
85847,597,1
85848,587,4
85849,68,6
85850,28,5
85851,606,7
85852,294,8
85853,177,7
85854,187,7
85855,16,0
85856,561,10
85857,474,3
85858,337,9
85859,116,2
85860,294,4
85861,131,6
85862,448,6
85863,448,10
85864,561,1
85865,298,4
85866,474,1
85867,274,3
85868,307,2
85869,222,1
85870,470,3
85871,599,1
85872,381,3
85873,592,10
85874,274,1
85875,380,3
85876,386,10
85877,477,8
85878,219,1
85879,572,9
85880,112,0
85881,261,9
85882,597,9
85883,91,6
85884,600,4
85885,241,8
85886,489,7
85887,380,2
85888,610,9
85889,221,7
85890,247,5
85891,304,7
85892,105,5
85893,567,4
85894,275,9
85895,275,10
85896,474,0
85897,66,3
85898,351,7
85899,51,9
85900,474,7
85901,21,4
85902,599,10
85903,213,3
85904,599,1
85905,483,9
85906,420,0
85907,489,10
85908,414,1
85909,479,9
85910,275,9
85911,226,10
85912,328,3
85913,296,9
85914,60,5
85915,414,3
85916,606,0
85917,380,9
85918,198,9
85919,385,6
85920,601,7
85921,139,4
85922,195,8
85923,359,5
85924,350,1
85925,186,7
85926,483,7
85927,109,6
85928,183,2
85929,305,9
85930,6,6
85931,4,9
85932,89,4
85933,599,10
85934,275,3
85935,244,2
85936,552,7
85937,367,6
85938,166,7
85939,199,10
85940,67,1
85941,305,3
85942,256,5
85943,187,9
85944,161,5
85945,514,7
85946,565,2
85947,199,7
85948,385,10
85949,66,7
85950,42,9
85951,262,1
85952,474,1
85953,190,10
85954,558,3
85955,64,6
85956,202,10
85957,217,7
85958,606,7
85959,274,3
85960,567,1
85961,590,6
85962,186,2
85963,140,5
85964,410,9
85965,132,8
85966,22,10
85967,246,2
85968,282,9
85969,380,2
85970,432,2
85971,510,3
85972,19,4
85973,138,1
85974,580,6
85975,160,8
85976,294,6
85977,608,6
85978,448,8
85979,374,8
85980,469,9
85981,599,8
85982,601,2
85983,414,7
85984,522,1
85985,219,2
85986,21,3
85987,605,3
85988,563,7
85989,523,9
85990,326,9
85991,21,6
85992,580,9
85993,608,7
85994,376,9
85995,380,9
85996,474,3
85997,66,2
85998,160,4
85999,366,9
86000,239,3
86001,307,1
86002,202,8
86003,368,6
86004,610,7
86005,389,9
86006,204,3
86007,357,9
86008,385,9
